level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	185	228	2089	37	-1	
3	1	1	1	0	0	185	228	2089	37	-1	
4	1	1	1	1	0	185	228	2089	37	-1	
5	1	1	1	1	1	185	234	54	30	96.174263	No.
5	1	1	1	1	2	256	234	41	29	89.327888	20
5	1	1	1	1	3	309	250	10	5	89.327888	-
5	1	1	1	1	4	348	234	148	29	96.192207	Vendredi
5	1	1	1	1	5	508	233	42	30	96.814217	29
5	1	1	1	1	6	560	234	127	30	96.082985	Janvier
5	1	1	1	1	7	698	234	80	29	96.733795	2016
5	1	1	1	1	8	992	238	55	25	96.479088	<<
5	1	1	1	1	9	1062	228	61	36	96.244987	LE
5	1	1	1	1	10	1138	228	261	37	95.733353	MONITEUR
5	1	1	1	1	11	1415	238	55	25	96.424538	>>
5	1	1	1	1	12	2241	235	33	30	96.406761	11
2	1	2	0	0	0	184	270	2093	8	-1	
3	1	2	1	0	0	184	270	2093	8	-1	
4	1	2	1	1	0	184	270	2093	8	-1	
5	1	2	1	1	1	184	270	2093	8	95.000000	 
2	1	3	0	0	0	184	280	2094	18	-1	
3	1	3	1	0	0	184	280	2094	18	-1	
4	1	3	1	1	0	184	280	2094	18	-1	
5	1	3	1	1	1	184	280	2094	18	95.000000	 
2	1	4	0	0	0	358	342	1746	131	-1	
3	1	4	1	0	0	358	342	1746	131	-1	
4	1	4	1	1	0	358	342	1746	42	-1	
5	1	4	1	1	1	358	342	192	41	96.232193	LIBERTÉ
5	1	4	1	1	2	1134	342	199	42	91.798775	ÉGALITÉ
5	1	4	1	1	3	1818	344	286	40	95.933502	FRATERNITÉ
4	1	4	1	2	0	991	424	480	49	-1	
5	1	4	1	2	1	991	424	287	49	92.550819	RÉPUBLIQUE
5	1	4	1	2	2	1297	426	174	40	36.887470	D'HAÏTI
2	1	5	0	0	0	1097	540	265	63	-1	
3	1	5	1	0	0	1097	540	265	63	-1	
4	1	5	1	1	0	1097	540	265	63	-1	
5	1	5	1	1	1	1097	540	265	63	96.035194	DÉCRET
2	1	6	0	0	0	259	701	2015	703	-1	
3	1	6	1	0	0	259	701	2015	703	-1	
4	1	6	1	1	0	861	701	737	65	-1	
5	1	6	1	1	1	861	701	215	40	78.342766	MICHEL
5	1	6	1	1	2	1085	701	25	44	78.342766	J
5	1	6	1	1	3	1112	701	176	65	91.288086	OSEPH
5	1	6	1	1	4	1298	701	300	39	91.156700	MARTELLY
4	1	6	1	2	0	1084	766	291	36	-1	
5	1	6	1	2	1	1084	766	291	36	94.780968	PRESIDENT
4	1	6	1	3	0	260	923	1749	37	-1	
5	1	6	1	3	1	260	924	49	31	93.766319	Vu
5	1	6	1	3	2	326	924	29	31	95.866287	la
5	1	6	1	3	3	370	923	224	35	96.288841	Constitution,
5	1	6	1	3	4	610	930	194	25	95.889267	notamment
5	1	6	1	3	5	820	934	50	21	95.583061	ses
5	1	6	1	3	6	885	923	124	32	95.583061	articles
5	1	6	1	3	7	1024	924	30	33	95.684250	5,
5	1	6	1	3	8	1075	924	48	35	96.178139	16,
5	1	6	1	3	9	1144	924	46	35	96.537598	17,
5	1	6	1	3	10	1211	923	46	36	95.577850	18,
5	1	6	1	3	11	1274	923	51	37	94.616470	28,
5	1	6	1	3	12	1340	924	52	36	96.800743	40,
5	1	6	1	3	13	1407	924	53	35	96.226151	49,
5	1	6	1	3	14	1476	923	51	33	95.702347	54,
5	1	6	1	3	15	1549	923	68	35	95.423462	125,
5	1	6	1	3	16	1638	923	68	36	95.776382	136,
5	1	6	1	3	17	1723	924	73	35	96.103981	207,
5	1	6	1	3	18	1812	924	63	31	96.920166	234
5	1	6	1	3	19	1890	930	30	25	96.281708	et
5	1	6	1	3	20	1935	924	74	35	79.049667	236;
4	1	6	1	4	0	260	1034	319	34	-1	
5	1	6	1	4	1	260	1035	49	31	95.900841	Vu
5	1	6	1	4	2	324	1035	29	31	96.401962	le
5	1	6	1	4	3	368	1034	89	32	95.464264	Code
5	1	6	1	4	4	471	1034	84	32	91.483337	Civil
5	1	6	1	4	5	573	1044	6	24	91.483337	;
4	1	6	1	5	0	260	1135	1581	50	-1	
5	1	6	1	5	1	260	1145	49	31	96.402802	Vu
5	1	6	1	5	2	326	1145	27	31	96.119804	le
5	1	6	1	5	3	369	1145	114	31	96.604462	Décret
5	1	6	1	5	4	497	1145	41	31	96.604462	du
5	1	6	1	5	5	559	1145	35	30	96.988762	17
5	1	6	1	5	6	610	1144	62	31	96.214729	mai
5	1	6	1	5	7	688	1144	83	32	95.939606	2005
5	1	6	1	5	8	786	1150	123	35	95.696152	portant
5	1	6	1	5	9	923	1144	213	41	96.634361	organisation
5	1	6	1	5	10	1151	1144	39	31	93.298836	de
5	1	6	1	5	11	1205	1144	21	31	39.878487	l’
5	1	6	1	5	12	1233	1144	261	31	80.641167	Administration
5	1	6	1	5	13	1508	1144	145	31	95.369606	Centrale
5	1	6	1	5	14	1669	1144	38	31	95.946892	de
5	1	6	1	5	15	1724	1135	93	40	92.538353	l’État
5	1	6	1	5	16	1834	1154	7	25	92.833397	;
4	1	6	1	6	0	259	1253	2015	42	-1	
5	1	6	1	6	1	259	1255	50	31	94.727119	Vu
5	1	6	1	6	2	324	1255	28	31	96.540970	le
5	1	6	1	6	3	367	1255	114	31	95.208694	Décret
5	1	6	1	6	4	495	1255	41	31	96.995895	du
5	1	6	1	6	5	554	1255	37	30	87.242188	1‘
5	1	6	1	6	6	599	1254	69	41	96.739670	juin
5	1	6	1	6	7	683	1254	83	32	95.254646	2005
5	1	6	1	6	8	781	1254	106	32	96.311455	relatif
5	1	6	1	6	9	897	1255	18	30	96.923203	à
5	1	6	1	6	10	929	1254	29	31	96.541641	la
5	1	6	1	6	11	971	1254	92	32	93.283981	Carte
5	1	6	1	6	12	1077	1253	269	32	90.415039	d’Identification
5	1	6	1	6	13	1360	1253	178	35	95.813118	Nationale,
5	1	6	1	6	14	1551	1255	106	30	96.892006	créant
5	1	6	1	6	15	1672	1253	134	32	29.700989	l'Office
5	1	6	1	6	16	1820	1254	147	31	93.266998	National
5	1	6	1	6	17	1981	1254	269	31	90.515152	d’Identification
5	1	6	1	6	18	2267	1264	7	26	92.310181	;
4	1	6	1	7	0	259	1363	1855	41	-1	
5	1	6	1	7	1	259	1366	49	29	74.358894	Vu
5	1	6	1	7	2	325	1365	28	31	96.409882	la
5	1	6	1	7	3	369	1365	56	30	96.133026	Loi
5	1	6	1	7	4	441	1365	41	30	95.599274	du
5	1	6	1	7	5	499	1365	17	30	96.708008	3
5	1	6	1	7	6	533	1364	61	31	95.884125	mai
5	1	6	1	7	7	611	1365	84	30	95.884125	2012
5	1	6	1	7	8	710	1369	121	35	96.538231	portant
5	1	6	1	7	9	846	1364	212	40	96.326500	organisation
5	1	6	1	7	10	1073	1370	31	25	95.443504	et
5	1	6	1	7	11	1119	1364	271	31	95.810219	fonctionnement
5	1	6	1	7	12	1404	1364	40	31	97.004608	de
5	1	6	1	7	13	1459	1363	135	32	62.216057	l'Office
5	1	6	1	7	14	1608	1365	40	30	96.824036	de
5	1	6	1	7	15	1663	1364	29	31	96.631172	la
5	1	6	1	7	16	1707	1364	175	31	96.718575	Protection
5	1	6	1	7	17	1898	1365	41	30	96.943130	du
5	1	6	1	7	18	1954	1364	136	40	92.436707	Citoyen
5	1	6	1	7	19	2107	1374	7	23	91.813072	;
2	1	7	0	0	0	183	1473	2092	96	-1	
3	1	7	1	0	0	183	1473	2092	96	-1	
4	1	7	1	1	0	259	1473	2016	41	-1	
5	1	7	1	1	1	259	1474	50	32	93.123245	Vu
5	1	7	1	1	2	324	1474	135	32	79.811226	l’Arrêté
5	1	7	1	1	3	473	1474	42	32	96.541916	du
5	1	7	1	1	4	534	1474	35	32	96.750114	15
5	1	7	1	1	5	585	1474	115	31	96.746872	février
5	1	7	1	1	6	714	1474	84	32	96.921791	2008
5	1	7	1	1	7	813	1480	122	34	96.190186	portant
5	1	7	1	1	8	948	1474	213	40	96.588661	organisation
5	1	7	1	1	9	1175	1480	31	25	96.443970	et
5	1	7	1	1	10	1220	1473	272	32	96.405807	fonctionnement
5	1	7	1	1	11	1505	1474	42	30	96.405807	du
5	1	7	1	1	12	1561	1474	131	31	95.637405	Conseil
5	1	7	1	1	13	1707	1473	169	41	96.270844	Supérieur
5	1	7	1	1	14	1888	1474	39	31	93.286644	de
5	1	7	1	1	15	1943	1474	20	31	80.125900	l’
5	1	7	1	1	16	1969	1474	261	31	94.938583	Administration
5	1	7	1	1	17	2245	1480	30	25	96.899712	et
4	1	7	1	2	0	183	1529	442	40	-1	
5	1	7	1	2	1	183	1530	40	31	96.981445	de
5	1	7	1	2	2	238	1530	29	31	96.411285	la
5	1	7	1	2	3	282	1529	151	32	96.055283	Fonction
5	1	7	1	2	4	449	1529	152	40	93.304405	Publique
5	1	7	1	2	5	619	1539	6	26	92.840286	;
2	1	8	0	0	0	183	1639	2091	152	-1	
3	1	8	1	0	0	183	1639	2091	152	-1	
4	1	8	1	1	0	257	1639	2017	41	-1	
5	1	8	1	1	1	257	1640	209	31	95.293877	Considérant
5	1	8	1	1	2	479	1649	62	31	96.091049	que
5	1	8	1	1	3	555	1640	275	31	0.000000	l'administration
5	1	8	1	1	4	844	1639	213	40	95.723900	électronique
5	1	8	1	1	5	1073	1649	32	21	96.793388	se
5	1	8	1	1	6	1119	1639	112	31	96.954269	définit
5	1	8	1	1	7	1245	1648	55	31	96.294327	par
5	1	8	1	1	8	1314	1639	121	40	49.518036	l'usage
5	1	8	1	1	9	1449	1639	56	31	96.791824	des
5	1	8	1	1	10	1519	1639	218	40	95.307808	technologies
5	1	8	1	1	11	1750	1639	40	31	93.183525	de
5	1	8	1	1	12	1805	1639	227	31	89.456024	l’information
5	1	8	1	1	13	2048	1643	29	26	96.935387	et
5	1	8	1	1	14	2090	1639	39	31	97.009254	de
5	1	8	1	1	15	2146	1640	27	30	93.263123	la
5	1	8	1	1	16	2186	1648	88	22	90.446869	com-
4	1	8	1	2	0	184	1693	2089	42	-1	
5	1	8	1	2	1	184	1695	191	32	91.307869	munication
5	1	8	1	2	2	388	1704	55	31	96.943260	par
5	1	8	1	2	3	453	1695	45	31	95.188293	les
5	1	8	1	2	4	508	1694	112	32	95.638939	entités
5	1	8	1	2	5	631	1693	264	33	96.371559	administratives
5	1	8	1	2	6	905	1704	79	31	96.976501	pour
5	1	8	1	2	7	993	1694	167	31	93.300720	améliorer
5	1	8	1	2	8	1168	1693	270	42	85.762794	qualitativement
5	1	8	1	2	9	1449	1693	46	32	95.783295	les
5	1	8	1	2	10	1506	1693	138	32	96.183655	services
5	1	8	1	2	11	1654	1699	29	26	96.428093	et
5	1	8	1	2	12	1694	1693	220	32	96.517387	informations
5	1	8	1	2	13	1924	1693	112	32	96.785019	offerts
5	1	8	1	2	14	2048	1703	60	22	96.116516	aux
5	1	8	1	2	15	2118	1693	155	41	93.733276	citoyens;
4	1	8	1	3	0	183	1749	2091	42	-1	
5	1	8	1	3	1	183	1756	183	35	95.849197	augmenter
5	1	8	1	3	2	383	1749	195	32	17.161598	l'efficience
5	1	8	1	3	3	596	1756	29	25	92.938454	et
5	1	8	1	3	4	643	1749	186	32	90.784126	l’efficacité
5	1	8	1	3	5	847	1750	38	31	96.428566	de
5	1	8	1	3	6	903	1749	30	32	95.976044	la
5	1	8	1	3	7	949	1750	124	40	96.500488	gestion
5	1	8	1	3	8	1092	1749	149	41	96.182671	publique
5	1	8	1	3	9	1258	1755	30	26	96.377487	et
5	1	8	1	3	10	1306	1755	183	34	96.167435	augmenter
5	1	8	1	3	11	1504	1749	40	32	96.560371	de
5	1	8	1	3	12	1562	1749	137	32	96.321388	manière
