level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	129	256	2095	42	-1	
3	1	1	1	0	0	129	256	2095	42	-1	
4	1	1	1	1	0	129	256	2095	42	-1	
5	1	1	1	1	1	129	258	54	30	95.706154	No.
5	1	1	1	1	2	199	258	43	30	81.901779	20
5	1	1	1	1	3	253	275	11	5	81.901779	-
5	1	1	1	1	4	293	258	148	31	96.165680	Vendredi
5	1	1	1	1	5	452	259	42	29	96.245926	29
5	1	1	1	1	6	504	259	127	30	96.245926	Janvier
5	1	1	1	1	7	641	259	82	30	96.111931	2016
5	1	1	1	1	8	936	264	55	27	96.864296	<<
5	1	1	1	1	9	1007	256	60	36	95.821945	LE
5	1	1	1	1	10	1083	256	261	37	94.625694	MONITEUR
5	1	1	1	1	11	1360	267	54	26	96.055527	>>
5	1	1	1	1	12	2184	267	40	31	96.615807	17
2	1	2	0	0	0	128	293	2095	15	-1	
3	1	2	1	0	0	128	293	2095	15	-1	
4	1	2	1	1	0	128	293	2095	15	-1	
5	1	2	1	1	1	128	293	2095	15	95.000000	 
2	1	3	0	0	0	128	305	2095	24	-1	
3	1	3	1	0	0	128	305	2095	24	-1	
4	1	3	1	1	0	128	305	2095	24	-1	
5	1	3	1	1	1	128	305	2095	24	95.000000	 
2	1	4	0	0	0	194	633	186	32	-1	
3	1	4	1	0	0	194	633	186	32	-1	
4	1	4	1	1	0	194	633	186	32	-1	
5	1	4	1	1	1	194	633	126	32	93.189087	Article
5	1	4	1	1	2	335	634	45	31	88.817459	7.-
2	1	5	0	0	0	188	1505	188	33	-1	
3	1	5	1	0	0	188	1505	188	33	-1	
4	1	5	1	1	0	188	1505	188	33	-1	
5	1	5	1	1	1	188	1505	127	33	93.202454	Article
5	1	5	1	1	2	330	1505	46	33	91.814346	8.-
2	1	6	0	0	0	183	2995	187	33	-1	
3	1	6	1	0	0	183	2995	187	33	-1	
4	1	6	1	1	0	183	2995	187	33	-1	
5	1	6	1	1	1	183	2995	125	33	93.291710	Article
5	1	6	1	1	2	324	2996	46	31	90.238235	9.-
2	1	7	0	0	0	457	377	1292	46	-1	
3	1	7	1	0	0	457	377	1292	46	-1	
4	1	7	1	1	0	457	377	1292	46	-1	
5	1	7	1	1	1	457	377	24	37	77.100700	i)
5	1	7	1	1	2	532	378	43	31	77.560669	La
5	1	7	1	1	3	588	378	117	40	96.566437	qualité
5	1	7	1	1	4	718	378	56	32	96.601868	des
5	1	7	1	1	5	789	379	136	32	96.638962	services
5	1	7	1	1	6	940	379	124	41	95.720657	publics
5	1	7	1	1	7	1077	379	122	32	96.796394	fournis
5	1	7	1	1	8	1213	390	55	31	96.938972	par
5	1	7	1	1	9	1279	381	56	31	96.384201	des
5	1	7	1	1	10	1350	391	132	31	96.726509	moyens
5	1	7	1	1	11	1496	382	230	41	93.264458	électroniques
5	1	7	1	1	12	1742	393	7	26	91.653503	;
2	1	8	0	0	0	451	481	1770	96	-1	
3	1	8	1	0	0	451	481	1770	96	-1	
4	1	8	1	1	0	451	481	1770	45	-1	
5	1	8	1	1	1	451	481	30	40	79.123993	j)
5	1	8	1	1	2	543	481	128	31	75.524391	Choisir
5	1	8	1	1	3	682	481	78	32	96.172783	dans
5	1	8	1	1	4	776	482	81	31	96.172783	leurs
5	1	8	1	1	5	872	488	140	35	96.101852	rapports
5	1	8	1	1	6	1026	492	78	22	93.159843	avec
5	1	8	1	1	7	1120	483	274	32	91.340515	l’administration
5	1	8	1	1	8	1409	485	150	39	96.828423	publique
5	1	8	1	1	9	1574	486	46	30	96.098503	les
5	1	8	1	1	10	1634	486	208	40	95.802078	applications
5	1	8	1	1	11	1856	496	42	22	95.941566	ou
5	1	8	1	1	12	1913	488	154	38	96.505692	systèmes
5	1	8	1	1	13	2083	488	138	32	96.421638	utilisant
4	1	8	1	2	0	455	532	1701	45	-1	
5	1	8	1	2	1	455	532	56	31	96.975838	des
5	1	8	1	2	2	525	532	163	31	96.217453	standards
5	1	8	1	2	3	701	539	126	25	96.284103	ouverts
5	1	8	1	2	4	842	543	52	24	96.284103	ou,
5	1	8	1	2	5	908	533	18	31	96.875336	à
5	1	8	1	2	6	939	533	117	35	96.268044	défaut,
5	1	8	1	2	7	1071	534	82	31	95.979431	deux
5	1	8	1	2	8	1168	534	52	40	96.796227	qui
5	1	8	1	2	9	1236	541	69	25	96.190033	sont
5	1	8	1	2	10	1321	535	120	31	96.213203	utilisés
5	1	8	1	2	11	1454	536	41	31	96.800575	de
5	1	8	1	2	12	1509	536	138	32	95.974899	manière
5	1	8	1	2	13	1660	536	145	40	95.914490	générale
5	1	8	1	2	14	1821	546	54	31	95.914490	par
5	1	8	1	2	15	1888	538	45	31	96.679443	les
5	1	8	1	2	16	1948	538	208	32	96.520004	administrés.
2	1	9	0	0	0	449	634	1771	143	-1	
3	1	9	1	0	0	449	634	1771	143	-1	
4	1	9	1	1	0	454	634	1766	47	-1	
5	1	9	1	1	1	454	634	44	32	96.618546	Le
5	1	9	1	1	2	513	634	179	32	96.392334	Protecteur
5	1	9	1	1	3	704	635	42	31	96.392334	du
5	1	9	1	1	4	760	635	136	40	96.910118	Citoyen
5	1	9	1	1	5	912	636	94	32	96.322189	veille
5	1	9	1	1	6	1021	636	17	31	96.933426	à
5	1	9	1	1	7	1053	636	29	32	95.803017	la
5	1	9	1	1	8	1096	636	138	40	96.496429	garantie
5	1	9	1	1	9	1248	644	30	24	96.592789	et
5	1	9	1	1	10	1293	647	37	21	96.592789	au
5	1	9	1	1	11	1346	644	121	34	96.806732	respect
5	1	9	1	1	12	1481	638	56	32	96.431305	des
5	1	9	1	1	13	1551	638	98	32	96.431305	droits
5	1	9	1	1	14	1663	648	156	23	96.196335	reconnus
5	1	9	1	1	15	1833	649	60	29	96.196335	aux
5	1	9	1	1	16	1908	640	199	32	96.362976	administrés
5	1	9	1	1	17	2122	650	55	31	96.339577	par
5	1	9	1	1	18	2190	642	30	31	96.531944	le
4	1	9	1	2	0	454	686	1764	46	-1	
5	1	9	1	2	1	454	686	127	40	96.378647	présent
5	1	9	1	2	2	600	686	127	33	96.176422	Décret,
5	1	9	1	2	3	748	696	74	22	96.990379	sans
5	1	9	1	2	4	841	687	163	41	96.525230	préjudice
5	1	9	1	2	5	1024	688	57	32	96.525230	des
5	1	9	1	2	6	1100	689	227	39	96.185516	compétences
5	1	9	1	2	7	1348	689	171	32	96.180412	attribuées
5	1	9	1	2	8	1537	699	39	23	96.615982	en
5	1	9	1	2	9	1597	699	37	23	96.470200	ce
5	1	9	1	2	10	1653	691	151	31	96.263565	domaine
5	1	9	1	2	11	1823	692	19	31	96.727638	à
5	1	9	1	2	12	1860	692	141	31	92.198128	d’autres
5	1	9	1	2	13	2021	701	136	31	96.519875	organes
5	1	9	1	2	14	2176	702	42	22	96.390381	ou
4	1	9	1	3	0	449	737	213	40	-1	
5	1	9	1	3	1	449	737	213	40	96.044914	juridictions.
2	1	10	0	0	0	452	840	1766	195	-1	
3	1	10	1	0	0	452	840	1766	195	-1	
4	1	10	1	1	0	454	840	1764	42	-1	
5	1	10	1	1	1	454	840	44	31	96.869812	Le
5	1	10	1	1	2	517	840	180	32	96.214653	Protecteur
5	1	10	1	1	3	713	841	41	31	95.647301	du
5	1	10	1	1	4	773	841	136	40	96.271584	Citoyen
5	1	10	1	1	5	929	842	128	30	95.881905	adresse
5	1	10	1	1	6	1075	842	245	36	96.520340	annuellement,
5	1	10	1	1	7	1339	844	111	30	96.198578	durant
5	1	10	1	1	8	1470	844	28	30	96.198578	le
5	1	10	1	1	9	1516	844	124	30	97.000191	dernier
5	1	10	1	1	10	1658	845	153	31	96.651596	trimestre
5	1	10	1	1	11	1829	845	40	31	96.440674	de
5	1	10	1	1	12	1889	845	126	32	96.488503	l’année
5	1	10	1	1	13	2034	845	123	37	95.998520	fiscale,
5	1	10	1	1	14	2177	856	41	22	96.974525	un
4	1	10	1	2	0	454	892	1763	41	-1	
5	1	10	1	2	1	454	897	122	35	96.337486	rapport
5	1	10	1	2	2	586	901	38	21	96.698700	au
5	1	10	1	2	3	636	892	158	31	96.301971	Président
5	1	10	1	2	4	803	893	39	31	96.205757	de
5	1	10	1	2	5	853	893	28	31	91.587990	la
5	1	10	1	2	6	892	893	206	40	96.304817	République,
5	1	10	1	2	7	1108	903	39	21	96.908157	au
5	1	10	1	2	8	1157	894	137	30	96.332993	Premier
5	1	10	1	2	9	1303	894	144	31	96.619011	Ministre
5	1	10	1	2	10	1456	900	30	26	96.922935	et
5	1	10	1	2	11	1496	904	58	22	96.828056	aux
5	1	10	1	2	12	1567	895	173	32	96.870361	Présidents
5	1	10	1	2	13	1750	896	39	31	96.727936	de
5	1	10	1	2	14	1799	896	174	32	96.582573	Chambres
5	1	10	1	2	15	1982	897	41	31	97.019096	du
5	1	10	1	2	16	2035	897	182	32	95.529610	Parlement.
4	1	10	1	3	0	452	942	1766	45	-1	
5	1	10	1	3	1	452	942	47	31	96.723846	Ce
5	1	10	1	3	2	516	948	123	35	96.634583	rapport
5	1	10	1	3	3	655	943	140	31	96.669533	contient
5	1	10	1	3	4	810	953	61	21	96.024460	une
5	1	10	1	3	5	887	944	129	40	96.955521	analyse
5	1	10	1	3	6	1031	944	57	30	97.003311	des
5	1	10	1	3	7	1104	944	134	40	96.932495	plaintes
5	1	10	1	3	8	1254	950	29	25	96.452606	et
5	1	10	1	3	9	1300	945	200	40	96.574532	suggestions
5	1	10	1	3	10	1517	954	109	32	96.599571	reçues
