level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	2	0	698	8	-1	
3	1	1	1	0	0	2	0	698	8	-1	
4	1	1	1	1	0	2	0	698	8	-1	
5	1	1	1	1	1	2	0	698	8	95.000000	 
2	1	2	0	0	0	308	0	392	6	-1	
3	1	2	1	0	0	308	0	392	6	-1	
4	1	2	1	1	0	308	0	392	6	-1	
5	1	2	1	1	1	308	0	392	6	95.000000	 
2	1	3	0	0	0	271	252	2093	23	-1	
3	1	3	1	0	0	271	252	2093	23	-1	
4	1	3	1	1	0	271	252	2093	23	-1	
5	1	3	1	1	1	271	252	2093	23	95.000000	 
2	1	4	0	0	0	270	264	2095	30	-1	
3	1	4	1	0	0	270	264	2095	30	-1	
4	1	4	1	1	0	270	264	2095	30	-1	
5	1	4	1	1	1	270	264	2095	30	95.000000	 
2	1	5	0	0	0	271	217	2095	480	-1	
3	1	5	1	0	0	271	217	2095	480	-1	
4	1	5	1	1	0	271	217	2092	46	-1	
5	1	5	1	1	1	271	232	41	31	97.004486	20
5	1	5	1	1	2	1078	229	55	27	96.760048	<<
5	1	5	1	1	3	1150	221	58	35	96.225098	LE
5	1	5	1	1	4	1224	219	262	36	94.487198	MONITEUR
5	1	5	1	1	5	1500	226	56	26	94.487198	>>
5	1	5	1	1	6	1769	223	54	28	96.204674	No.
5	1	5	1	1	7	1840	221	41	30	89.525818	20
5	1	5	1	1	8	1894	238	9	5	89.525818	-
5	1	5	1	1	9	1933	219	147	31	96.380287	Vendredi
5	1	5	1	1	10	2093	219	41	30	96.736862	29
5	1	5	1	1	11	2144	219	127	30	96.788445	Janvier
5	1	5	1	1	12	2281	217	82	31	96.880623	2016
4	1	5	1	2	0	337	342	1267	44	-1	
5	1	5	1	2	1	337	351	134	33	91.483009	Section
5	1	5	1	2	2	489	350	45	32	87.979935	3.-
5	1	5	1	2	3	600	348	249	33	65.770103	Identification
5	1	5	1	2	4	864	347	230	39	95.950745	électronique
5	1	5	1	2	5	1108	346	59	30	96.366043	des
5	1	5	1	2	6	1182	343	120	33	96.493156	entités
5	1	5	1	2	7	1317	342	287	33	96.125214	administratives
4	1	5	1	3	0	339	440	2025	53	-1	
5	1	5	1	3	1	339	456	126	32	93.287292	Article
5	1	5	1	3	2	483	455	65	32	91.872498	17.-
5	1	5	1	3	3	600	455	61	31	63.696220	Les
5	1	5	1	3	4	673	454	75	31	96.830963	sites
5	1	5	1	3	5	760	452	231	41	95.931175	électroniques
5	1	5	1	3	6	1002	451	130	31	94.846512	doivent
5	1	5	1	3	7	1145	449	128	34	96.527115	utiliser,
5	1	5	1	3	8	1286	458	79	31	96.527115	pour
5	1	5	1	3	9	1375	446	191	32	46.469139	s'identifier
5	1	5	1	3	10	1575	451	31	26	96.209595	et
5	1	5	1	3	11	1618	445	135	41	96.209595	garantir
5	1	5	1	3	12	1764	454	60	22	96.941063	une
