level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	129	256	2095	42	-1	
3	1	1	1	0	0	129	256	2095	42	-1	
4	1	1	1	1	0	129	256	2095	42	-1	
5	1	1	1	1	1	129	258	54	30	95.959251	No.
5	1	1	1	1	2	199	258	43	30	76.608627	20
5	1	1	1	1	3	253	275	11	5	76.608627	-
5	1	1	1	1	4	293	258	148	31	96.295998	Vendredi
5	1	1	1	1	5	452	259	42	29	96.863602	29
5	1	1	1	1	6	504	259	127	30	96.686653	Janvier
5	1	1	1	1	7	641	259	82	30	96.343292	2016
5	1	1	1	1	8	936	264	55	27	96.925514	<<
5	1	1	1	1	9	1007	256	60	36	96.384430	LE
5	1	1	1	1	10	1083	256	261	37	95.794479	MONITEUR
5	1	1	1	1	11	1360	267	54	26	95.832970	>>
5	1	1	1	1	12	2184	267	40	31	97.003235	17
2	1	2	0	0	0	128	293	2095	15	-1	
3	1	2	1	0	0	128	293	2095	15	-1	
4	1	2	1	1	0	128	293	2095	15	-1	
5	1	2	1	1	1	128	293	2095	15	95.000000	 
2	1	3	0	0	0	128	305	2095	24	-1	
3	1	3	1	0	0	128	305	2095	24	-1	
4	1	3	1	1	0	128	305	2095	24	-1	
5	1	3	1	1	1	128	305	2095	24	95.000000	 
2	1	4	0	0	0	194	633	186	32	-1	
3	1	4	1	0	0	194	633	186	32	-1	
4	1	4	1	1	0	194	633	186	32	-1	
5	1	4	1	1	1	194	633	126	32	93.302254	Article
5	1	4	1	1	2	335	634	45	31	85.953384	7.-
2	1	5	0	0	0	188	1505	188	33	-1	
3	1	5	1	0	0	188	1505	188	33	-1	
4	1	5	1	1	0	188	1505	188	33	-1	
5	1	5	1	1	1	188	1505	127	33	93.292061	Article
5	1	5	1	1	2	330	1505	46	33	92.016098	8.-
2	1	6	0	0	0	183	2995	187	33	-1	
3	1	6	1	0	0	183	2995	187	33	-1	
4	1	6	1	1	0	183	2995	187	33	-1	
5	1	6	1	1	1	183	2995	125	33	93.296165	Article
5	1	6	1	1	2	324	2996	46	31	90.059814	9.-
2	1	7	0	0	0	457	377	1292	46	-1	
3	1	7	1	0	0	457	377	1292	46	-1	
4	1	7	1	1	0	457	377	1292	46	-1	
5	1	7	1	1	1	457	377	24	37	84.006401	i)
5	1	7	1	1	2	532	378	43	31	73.742500	La
5	1	7	1	1	3	588	378	117	40	96.895851	qualité
5	1	7	1	1	4	718	378	56	32	96.935631	des
5	1	7	1	1	5	789	379	136	32	96.869545	services
5	1	7	1	1	6	940	379	124	41	96.624405	publics
5	1	7	1	1	7	1077	379	122	32	96.937164	fournis
5	1	7	1	1	8	1213	390	55	31	97.010162	par
5	1	7	1	1	9	1279	381	56	31	96.956360	des
5	1	7	1	1	10	1350	391	132	31	95.835129	moyens
5	1	7	1	1	11	1496	382	230	41	93.251839	électroniques
5	1	7	1	1	12	1742	393	7	26	92.017075	;
2	1	8	0	0	0	451	481	1770	96	-1	
3	1	8	1	0	0	451	481	1770	96	-1	
4	1	8	1	1	0	451	481	1770	45	-1	
5	1	8	1	1	1	451	481	30	40	91.148293	j)
5	1	8	1	1	2	543	481	128	31	83.817711	Choisir
5	1	8	1	1	3	682	481	78	32	96.279129	dans
5	1	8	1	1	4	776	482	81	31	96.843185	leurs
5	1	8	1	1	5	872	488	140	35	96.982178	rapports
5	1	8	1	1	6	1026	492	78	22	93.306152	avec
5	1	8	1	1	7	1120	483	274	32	91.405785	l’administration
5	1	8	1	1	8	1409	485	150	39	96.338440	publique
5	1	8	1	1	9	1574	486	46	30	96.905968	les
5	1	8	1	1	10	1634	486	208	40	96.404747	applications
5	1	8	1	1	11	1856	496	42	22	96.474869	ou
5	1	8	1	1	12	1913	488	154	38	96.856812	systèmes
5	1	8	1	1	13	2083	488	138	32	96.959869	utilisant
4	1	8	1	2	0	455	532	1701	45	-1	
5	1	8	1	2	1	455	532	56	31	96.542961	des
5	1	8	1	2	2	525	532	163	31	96.621941	standards
5	1	8	1	2	3	701	539	126	25	96.917618	ouverts
5	1	8	1	2	4	842	543	52	24	95.991653	ou,
5	1	8	1	2	5	908	533	18	31	96.977333	à
5	1	8	1	2	6	939	533	117	35	96.973434	défaut,
5	1	8	1	2	7	1071	534	82	31	97.013878	deux
5	1	8	1	2	8	1168	534	52	40	96.867439	qui
5	1	8	1	2	9	1236	541	69	25	96.935371	sont
5	1	8	1	2	10	1321	535	120	31	96.237320	utilisés
5	1	8	1	2	11	1454	536	41	31	96.237320	de
5	1	8	1	2	12	1509	536	138	32	96.724297	manière
5	1	8	1	2	13	1660	536	145	40	96.823982	générale
5	1	8	1	2	14	1821	546	54	31	96.767990	par
5	1	8	1	2	15	1888	538	45	31	96.719978	les
5	1	8	1	2	16	1948	538	208	32	96.310852	administrés.
2	1	9	0	0	0	449	634	1771	143	-1	
3	1	9	1	0	0	449	634	1771	143	-1	
4	1	9	1	1	0	454	634	1766	47	-1	
5	1	9	1	1	1	454	634	44	32	96.596863	Le
5	1	9	1	1	2	513	634	179	32	96.509415	Protecteur
5	1	9	1	1	3	704	635	42	31	97.015678	du
5	1	9	1	1	4	760	635	136	40	96.638466	Citoyen
5	1	9	1	1	5	912	636	94	32	96.889824	veille
5	1	9	1	1	6	1021	636	17	31	96.889824	à
5	1	9	1	1	7	1053	636	29	32	96.657127	la
5	1	9	1	1	8	1096	636	138	40	96.657127	garantie
5	1	9	1	1	9	1248	644	30	24	96.387650	et
5	1	9	1	1	10	1293	647	37	21	96.928085	au
5	1	9	1	1	11	1346	644	121	34	95.739990	respect
5	1	9	1	1	12	1481	638	56	32	96.977486	des
5	1	9	1	1	13	1551	638	98	32	96.981506	droits
5	1	9	1	1	14	1663	648	156	23	96.750336	reconnus
5	1	9	1	1	15	1833	649	60	29	96.623581	aux
5	1	9	1	1	16	1908	640	199	32	96.623581	administrés
5	1	9	1	1	17	2122	650	55	31	96.445221	par
5	1	9	1	1	18	2190	642	30	31	96.526848	le
4	1	9	1	2	0	454	686	1764	46	-1	
5	1	9	1	2	1	454	686	127	40	96.705070	présent
5	1	9	1	2	2	600	686	127	33	96.353836	Décret,
5	1	9	1	2	3	748	696	74	22	96.114426	sans
5	1	9	1	2	4	841	687	163	41	97.000603	préjudice
5	1	9	1	2	5	1024	688	57	32	96.219078	des
5	1	9	1	2	6	1100	689	227	39	96.219078	compétences
5	1	9	1	2	7	1348	689	171	32	96.755226	attribuées
5	1	9	1	2	8	1537	699	39	23	96.701530	en
5	1	9	1	2	9	1597	699	37	23	96.008324	ce
5	1	9	1	2	10	1653	691	151	31	96.708755	domaine
5	1	9	1	2	11	1823	692	19	31	96.914818	à
5	1	9	1	2	12	1860	692	141	31	93.739647	d’autres
5	1	9	1	2	13	2021	701	136	31	96.748123	organes
5	1	9	1	2	14	2176	702	42	22	96.945374	ou
4	1	9	1	3	0	449	737	213	40	-1	
5	1	9	1	3	1	449	737	213	40	96.551872	juridictions.
2	1	10	0	0	0	452	840	1766	195	-1	
3	1	10	1	0	0	452	840	1766	195	-1	
4	1	10	1	1	0	454	840	1764	42	-1	
5	1	10	1	1	1	454	840	44	31	96.968552	Le
5	1	10	1	1	2	517	840	180	32	95.622375	Protecteur
5	1	10	1	1	3	713	841	41	31	96.884422	du
5	1	10	1	1	4	773	841	136	40	96.653763	Citoyen
5	1	10	1	1	5	929	842	128	30	96.712181	adresse
5	1	10	1	1	6	1075	842	245	36	96.342133	annuellement,
5	1	10	1	1	7	1339	844	111	30	96.737846	durant
5	1	10	1	1	8	1470	844	28	30	96.294685	le
5	1	10	1	1	9	1516	844	124	30	96.281723	dernier
5	1	10	1	1	10	1658	845	153	31	96.182533	trimestre
5	1	10	1	1	11	1829	845	40	31	96.995529	de
5	1	10	1	1	12	1889	845	126	32	96.727516	l’année
5	1	10	1	1	13	2034	845	123	37	96.660477	fiscale,
5	1	10	1	1	14	2177	856	41	22	96.990265	un
4	1	10	1	2	0	454	892	1763	41	-1	
5	1	10	1	2	1	454	897	122	35	96.228729	rapport
5	1	10	1	2	2	586	901	38	21	96.830994	au
5	1	10	1	2	3	636	892	158	31	96.820442	Président
5	1	10	1	2	4	803	893	39	31	96.948456	de
5	1	10	1	2	5	853	893	28	31	94.903641	la
5	1	10	1	2	6	892	893	206	40	96.402008	République,
5	1	10	1	2	7	1108	903	39	21	97.002670	au
5	1	10	1	2	8	1157	894	137	30	96.659439	Premier
5	1	10	1	2	9	1303	894	144	31	96.579155	Ministre
5	1	10	1	2	10	1456	900	30	26	96.579155	et
5	1	10	1	2	11	1496	904	58	22	96.804245	aux
5	1	10	1	2	12	1567	895	173	32	96.855316	Présidents
5	1	10	1	2	13	1750	896	39	31	96.688095	de
5	1	10	1	2	14	1799	896	174	32	96.419510	Chambres
5	1	10	1	2	15	1982	897	41	31	95.802261	du
5	1	10	1	2	16	2035	897	182	32	96.267883	Parlement.
4	1	10	1	3	0	452	942	1766	45	-1	
5	1	10	1	3	1	452	942	47	31	96.848495	Ce
5	1	10	1	3	2	516	948	123	35	96.545563	rapport
5	1	10	1	3	3	655	943	140	31	96.975060	contient
5	1	10	1	3	4	810	953	61	21	97.014297	une
5	1	10	1	3	5	887	944	129	40	96.275055	analyse
5	1	10	1	3	6	1031	944	57	30	96.995163	des
5	1	10	1	3	7	1104	944	134	40	96.940361	plaintes
5	1	10	1	3	8	1254	950	29	25	97.015099	et
5	1	10	1	3	9	1300	945	200	40	96.675903	suggestions
5	1	10	1	3	10	1517	954	109	32	96.845497	reçues
