level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	171	271	2091	40	-1	
3	1	1	1	0	0	171	271	2091	40	-1	
4	1	1	1	1	0	171	271	2091	40	-1	
5	1	1	1	1	1	171	272	54	29	96.598885	No.
5	1	1	1	1	2	242	271	41	30	84.884232	20
5	1	1	1	1	3	295	289	11	4	84.884232	-
5	1	1	1	1	4	334	272	148	29	96.688599	Vendredi
5	1	1	1	1	5	495	273	40	28	96.759956	29
5	1	1	1	1	6	546	273	127	30	96.397125	Janvier
5	1	1	1	1	7	683	273	82	30	96.467323	2016
5	1	1	1	1	8	978	279	55	26	95.620468	<<
5	1	1	1	1	9	1049	271	60	34	94.875420	LE
5	1	1	1	1	10	1125	271	259	37	94.875420	MONITEUR
5	1	1	1	1	11	1401	281	55	26	96.132545	>>
5	1	1	1	1	12	2222	281	40	30	96.966492	23
2	1	2	0	0	0	171	307	2092	17	-1	
3	1	2	1	0	0	171	307	2092	17	-1	
4	1	2	1	1	0	171	307	2092	17	-1	
5	1	2	1	1	1	171	307	2092	17	95.000000	 
2	1	3	0	0	0	170	317	2094	26	-1	
3	1	3	1	0	0	170	317	2094	26	-1	
4	1	3	1	1	0	170	317	2094	26	-1	
5	1	3	1	1	1	170	317	2094	26	95.000000	 
2	1	4	0	0	0	228	1740	210	31	-1	
3	1	4	1	0	0	228	1740	210	31	-1	
4	1	4	1	1	0	228	1740	210	31	-1	
5	1	4	1	1	1	228	1740	127	31	93.258163	Article
5	1	4	1	1	2	371	1740	67	31	90.393143	29.-
2	1	5	0	0	0	226	2090	210	31	-1	
3	1	5	1	0	0	226	2090	210	31	-1	
4	1	5	1	1	0	226	2090	210	31	-1	
5	1	5	1	1	1	226	2090	127	31	93.304657	Article
5	1	5	1	1	2	369	2090	67	31	91.480438	30.-
2	1	6	0	0	0	497	390	1764	140	-1	
3	1	6	1	0	0	497	390	1764	140	-1	
4	1	6	1	1	0	498	390	1763	48	-1	
5	1	6	1	1	1	498	390	281	40	96.505981	professionnelles
5	1	6	1	1	2	797	401	41	21	96.505981	ou
5	1	6	1	1	3	855	392	139	32	92.546265	d’autres
5	1	6	1	1	4	1011	393	110	31	96.577721	motifs
5	1	6	1	1	5	1138	394	169	40	96.817314	pertinents
5	1	6	1	1	6	1324	394	165	40	96.685860	disposent
