level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	260	260	38	30	-1	
3	1	1	1	0	0	260	260	38	30	-1	
4	1	1	1	1	0	260	260	38	30	-1	
5	1	1	1	1	1	260	260	38	30	96.930214	18
2	1	2	0	0	0	1064	253	1285	36	-1	
3	1	2	1	0	0	1064	253	1285	36	-1	
4	1	2	1	1	0	1064	253	1285	36	-1	
5	1	2	1	1	1	1064	262	55	27	96.172318	<<
5	1	2	1	1	2	1135	254	59	35	95.847496	LE
5	1	2	1	1	3	1210	253	261	36	95.852211	MONITEUR
5	1	2	1	1	4	1487	262	55	26	96.302666	>>
5	1	2	1	1	5	1754	259	55	29	96.300232	No.
5	1	2	1	1	6	1825	258	42	30	86.733093	20
5	1	2	1	1	7	1879	275	11	5	86.733093	-
5	1	2	1	1	8	1918	257	149	31	96.277367	Vendredi
5	1	2	1	1	9	2078	257	42	30	96.584015	29
5	1	2	1	1	10	2130	258	127	29	96.456879	Janvier
5	1	2	1	1	11	2267	257	82	30	96.988632	2016
2	1	3	0	0	0	257	294	2093	7	-1	
3	1	3	1	0	0	257	294	2093	7	-1	
4	1	3	1	1	0	257	294	2093	7	-1	
5	1	3	1	1	1	257	294	2093	7	95.000000	 
2	1	4	0	0	0	255	304	2095	18	-1	
3	1	4	1	0	0	255	304	2095	18	-1	
4	1	4	1	1	0	255	304	2095	18	-1	
5	1	4	1	1	1	255	304	2095	18	95.000000	 
2	1	5	0	0	0	323	1146	210	33	-1	
3	1	5	1	0	0	323	1146	210	33	-1	
4	1	5	1	1	0	323	1146	210	33	-1	
5	1	5	1	1	1	323	1146	127	33	92.060463	Article
5	1	5	1	1	2	469	1147	64	31	91.769722	10.-
2	1	6	0	0	0	325	2121	210	32	-1	
3	1	6	1	0	0	325	2121	210	32	-1	
4	1	6	1	1	0	325	2121	210	32	-1	
5	1	6	1	1	1	325	2121	127	32	93.294495	Article
5	1	6	1	1	2	471	2121	64	31	84.482513	11.-
2	1	7	0	0	0	327	2532	209	32	-1	
3	1	7	1	0	0	327	2532	209	32	-1	
4	1	7	1	1	0	327	2532	209	32	-1	
5	1	7	1	1	1	327	2532	126	32	93.291573	Article
5	1	7	1	1	2	472	2532	64	31	92.358017	12.-
2	1	8	0	0	0	584	373	1765	147	-1	
3	1	8	1	0	0	584	373	1765	147	-1	
4	1	8	1	1	0	586	373	1763	45	-1	
5	1	8	1	1	1	586	377	186	32	96.489845	intéressées
5	1	8	1	1	2	785	384	30	24	96.955124	et
5	1	8	1	1	3	827	377	53	41	96.955124	qui
5	1	8	1	1	4	897	386	32	21	96.846436	se
5	1	8	1	1	5	944	383	142	25	96.524963	trouvent
5	1	8	1	1	6	1101	386	52	21	97.013016	sur
5	1	8	1	1	7	1166	381	129	36	96.435951	support
5	1	8	1	1	8	1307	375	223	41	95.758537	électronique.
5	1	8	1	1	9	1547	375	67	31	96.884232	Elle
5	1	8	1	1	10	1627	374	134	42	96.706886	spécifie
5	1	8	1	1	11	1775	375	46	30	96.695511	les
5	1	8	1	1	12	1834	374	190	34	96.777138	conditions,
5	1	8	1	1	13	2040	374	44	31	96.777138	les
5	1	8	1	1	14	2100	374	188	40	96.891319	protocoles,
5	1	8	1	1	15	2304	373	45	31	96.504982	les
4	1	8	1	2	0	584	424	1765	45	-1	
5	1	8	1	2	1	584	429	127	32	96.980865	critères
5	1	8	1	2	2	726	428	213	32	96.456924	fonctionnels
5	1	8	1	2	3	952	434	30	26	96.928368	et
5	1	8	1	2	4	997	428	183	41	96.842705	techniques
5	1	8	1	2	5	1196	427	193	32	96.715294	nécessaires
5	1	8	1	2	6	1402	436	80	32	97.014984	pour
5	1	8	1	2	7	1496	426	131	32	96.907722	accéder
5	1	8	1	2	8	1640	427	17	31	96.972282	à
5	1	8	1	2	9	1671	436	54	22	96.912682	ces
5	1	8	1	2	10	1739	426	141	31	96.432297	données
5	1	8	1	2	11	1894	425	78	32	97.019188	dans
5	1	8	1	2	12	1988	426	44	31	96.615471	les
5	1	8	1	2	13	2048	425	178	31	92.908096	meilleures
5	1	8	1	2	14	2240	424	109	32	92.232697	condi-
4	1	8	1	3	0	585	475	1713	45	-1	
5	1	8	1	3	1	585	480	82	32	96.979301	tions
5	1	8	1	3	2	681	480	40	31	96.632210	de
5	1	8	1	3	3	735	480	143	34	93.299408	sécurité,
5	1	8	1	3	4	893	479	190	41	82.877823	d’intégrité,
5	1	8	1	3	5	1098	479	39	31	96.985741	de
5	1	8	1	3	6	1151	478	216	41	96.906540	disponibilité
5	1	8	1	3	7	1381	484	31	25	95.574379	et
5	1	8	1	3	8	1425	478	40	31	96.945183	de
5	1	8	1	3	9	1479	484	121	34	96.679642	respect
5	1	8	1	3	10	1615	478	56	31	96.893295	des
5	1	8	1	3	11	1686	477	220	32	96.359222	informations
5	1	8	1	3	12	1921	478	17	30	96.654167	à
5	1	8	1	3	13	1951	476	156	32	96.855957	caractère
5	1	8	1	3	14	2122	475	176	41	96.793762	personnel.
2	1	9	0	0	0	585	578	1765	298	-1	
3	1	9	1	0	0	585	578	1765	298	-1	
4	1	9	1	1	0	585	578	1765	45	-1	
5	1	9	1	1	1	585	583	44	31	96.254204	La
5	1	9	1	1	2	642	582	215	41	96.923248	disponibilité
5	1	9	1	1	3	872	582	39	31	96.838562	de
5	1	9	1	1	4	924	592	53	21	97.014549	ces
5	1	9	1	1	5	991	581	141	32	96.799934	données
5	1	9	1	1	6	1146	586	46	26	96.989708	est
5	1	9	1	1	7	1206	581	118	31	96.906219	limitée
5	1	9	1	1	8	1339	580	191	32	96.779022	strictement
5	1	9	1	1	9	1543	580	17	31	97.014297	à
5	1	9	1	1	10	1573	580	98	31	96.890335	celles
5	1	9	1	1	11	1685	579	140	41	95.713249	requises
5	1	9	1	1	12	1839	580	56	30	96.646690	des
5	1	9	1	1	13	1908	579	199	31	96.458885	administrés
5	1	9	1	1	14	2121	588	55	31	97.003487	par
5	1	9	1	1	15	2189	578	45	31	96.905785	les
5	1	9	1	1	16	2248	584	102	25	96.982986	autres
4	1	9	1	2	0	585	629	1765	49	-1	
5	1	9	1	2	1	585	634	112	32	96.582428	entités
5	1	9	1	2	2	707	634	264	31	96.417282	administratives
5	1	9	1	2	3	981	643	81	31	93.567688	pour
5	1	9	1	2	4	1071	633	46	31	93.567688	les
5	1	9	1	2	5	1127	632	173	32	96.705826	formalités
5	1	9	1	2	6	1312	638	29	26	96.801277	et
5	1	9	1	2	7	1351	631	190	42	96.948418	procédures
5	1	9	1	2	8	1551	632	139	31	96.365898	relevant
5	1	9	1	2	9	1699	631	40	31	96.982910	de
5	1	9	1	2	10	1750	631	82	31	96.653175	leurs
5	1	9	1	2	11	1842	630	223	48	96.207184	compétences
5	1	9	1	2	12	2077	629	127	41	95.403709	légales.
5	1	9	1	2	13	2217	629	133	31	91.317543	L'accès
4	1	9	1	3	0	585	680	1765	44	-1	
5	1	9	1	3	1	585	695	60	22	96.747406	aux
5	1	9	1	3	2	660	685	141	32	96.374138	données
5	1	9	1	3	3	817	685	17	31	97.019623	à
5	1	9	1	3	4	848	685	155	31	97.014748	caractère
5	1	9	1	3	5	1020	684	165	40	96.674805	personnel
5	1	9	1	3	6	1201	684	148	31	96.836716	demeure
5	1	9	1	3	7	1366	683	200	31	96.177979	subordonné
5	1	9	1	3	8	1581	692	61	22	96.658707	aux
5	1	9	1	3	9	1656	682	181	32	96.612625	conditions
5	1	9	1	3	10	1851	681	166	42	96.673973	prescrites
5	1	9	1	3	11	2032	682	18	30	97.015724	à
5	1	9	1	3	12	2065	681	133	31	95.615883	l’article
5	1	9	1	3	13	2213	681	19	30	96.980103	6
5	1	9	1	3	14	2248	680	102	32	96.980103	alinéa
4	1	9	1	4	0	585	737	401	39	-1	
5	1	9	1	4	1	585	737	19	31	93.275970	2
5	1	9	1	4	2	619	737	33	37	92.992439	b)
5	1	9	1	4	3	668	737	41	31	96.052673	du
5	1	9	1	4	4	724	737	123	39	96.052673	présent
5	1	9	1	4	5	863	737	123	31	96.262772	Décret.
4	1	9	1	5	0	1202	786	201	32	-1	
5	1	9	1	5	1	1202	786	134	32	95.829063	TITRE
