level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2550	3509	-1	
2	1	1	0	0	0	152	210	2093	50	-1	
3	1	1	1	0	0	152	210	2093	50	-1	
4	1	1	1	1	0	152	210	2093	50	-1	
5	1	1	1	1	1	152	211	54	29	93.176407	No.
5	1	1	1	1	2	223	210	64	31	89.436417	20-
5	1	1	1	1	3	316	212	148	31	96.564407	Vendredi
5	1	1	1	1	4	475	213	42	30	96.988350	29
5	1	1	1	1	5	527	214	127	30	96.644791	Janvier
5	1	1	1	1	6	665	215	81	30	96.807091	2016
5	1	1	1	1	7	959	221	55	26	96.755844	<<
5	1	1	1	1	8	1030	213	60	36	96.693123	LE
5	1	1	1	1	9	1105	214	261	37	95.732208	MONITEUR
5	1	1	1	1	10	1382	224	55	27	95.732208	>>
5	1	1	1	1	11	2206	230	39	30	95.261139	15
2	1	2	0	0	0	151	244	2094	28	-1	
3	1	2	1	0	0	151	244	2094	28	-1	
4	1	2	1	1	0	151	244	2094	28	-1	
5	1	2	1	1	1	151	244	2094	28	95.000000	 
2	1	3	0	0	0	150	255	2095	36	-1	
3	1	3	1	0	0	150	255	2095	36	-1	
4	1	3	1	1	0	150	255	2095	36	-1	
5	1	3	1	1	1	150	255	2095	36	95.000000	 
2	1	4	0	0	0	476	331	1767	147	-1	
3	1	4	1	0	0	476	331	1767	147	-1	
4	1	4	1	1	0	480	331	1763	55	-1	
5	1	4	1	1	1	480	331	22	38	86.358932	i)
5	1	4	1	1	2	518	332	234	33	93.239326	Certification
5	1	4	1	1	3	769	344	5	21	92.714264	:
5	1	4	1	1	4	792	334	28	32	96.619347	la
5	1	4	1	1	5	833	336	209	32	95.454460	certification
5	1	4	1	1	6	1057	347	55	30	95.127571	par
5	1	4	1	1	7	1124	338	56	31	96.701515	des
5	1	4	1	1	8	1196	348	131	30	96.975906	moyens
5	1	4	1	1	9	1342	340	231	42	96.807266	électroniques
5	1	4	1	1	10	1587	343	38	31	96.933540	de
5	1	4	1	1	11	1641	344	154	32	39.951778	l'identité
5	1	4	1	1	12	1809	346	97	30	96.309662	d’une
5	1	4	1	1	13	1921	355	154	31	96.615456	personne
5	1	4	1	1	14	2090	357	40	22	96.382507	ou
5	1	4	1	1	15	2146	349	97	31	89.485687	d’une
4	1	4	1	2	0	477	384	1765	62	-1	
5	1	4	1	2	1	477	384	106	34	96.835854	entité,
5	1	4	1	2	2	595	386	42	31	96.977180	du
5	1	4	1	2	3	648	392	135	26	96.977180	contenu
5	1	4	1	2	4	796	388	38	31	96.983658	de
5	1	4	1	2	5	848	388	28	31	96.777397	la
5	1	4	1	2	6	888	388	128	32	96.993576	volonté
5	1	4	1	2	7	1027	390	161	40	96.751480	exprimée
5	1	4	1	2	8	1199	391	78	31	96.916054	dans
5	1	4	1	2	9	1289	401	51	22	96.906433	ses
5	1	4	1	2	10	1351	393	190	39	96.358147	opérations,
